SalesID,SalesPrice
1227829,17250.315840978765
1227844,15980.646384230447
1227847,52616.077871504334
1227848,62564.144674849056
1227863,53537.357097497195
1227870,29959.67692767927
1227871,26897.92209185032
1227879,12586.320559933269
1227880,16284.103953794742
1227881,38497.05839736433
1227882,54469.6778149242
1227883,57336.43794734722
1227885,37467.40627583845
1227886,40061.72564502276
1227887,23387.046997087844
1227888,23387.046997087844
1227905,29426.18964914795
1227910,53787.67017926772
1227911,35503.023595126935
1227912,42588.78045214514
1227913,24686.91987257206
1227914,32052.05578337011
1227917,11700.989858105862
1227918,27976.09435062664
1227920,14964.42523026187
1227924,31175.045277220204
1227925,29381.19766196846
1227930,11963.100365252176
1227933,16824.00726259787
1227942,17607.185282614166
1227949,30199.43154602428
1227972,17473.16338403026
1227976,35912.65577545949
1227977,8977.464101307243
1227979,44418.2573438988
1227980,12876.810338789393
1227988,18230.791328554486
1227990,14355.388180522179
1227991,18132.32400543643
1227992,21234.05741773921
1227994,31427.82672057367
1227997,18000.789914527337
1228007,40779.43231494383
1228012,58861.63116610485
1228019,67407.017466151
1228031,21258.85899811777
1228040,56363.877950421826
1228042,22098.283749706174
1228046,11623.586429623972
1228049,25945.962092401016
1228050,29655.374043444655
1228056,11254.618970211075
1228061,25015.769406086256
1228065,8236.465372343588
1228069,8288.740614299251
1228071,53918.22543046107
1228072,51268.767139568954
1228075,28129.303292124107
1228076,29442.385829684586
1228089,42093.283406963266
1228104,17727.09432398827
1228105,55458.31804017922
1228107,33860.622241685895
1228113,48733.5307444104
1228117,43241.880330226006
1228119,43934.99285201598
1228122,45900.5181815948
1228123,58997.08409144017
1228124,7422.111831881569
1228129,31544.536524490082
1228130,57774.86288680144
1228131,45346.2977446885
1228134,43013.14598864328
1228135,25607.314871762304
1228136,29200.75377553231
1228142,14876.911514230738
1228145,42621.3850303367
1228149,26721.1235734449
1228150,26450.644969200268
1228152,33414.34655571051
1228153,20547.217899972835
1228155,7943.287519379961
1228156,47907.15844259944
1228157,48232.99523208918
1228158,36174.757184072216
1228160,24491.98900869083
1228161,27322.791635915975
1228168,15591.355200629983
1228179,27266.28060766847
1228182,28855.324264532566
1228183,12813.980562549978
1228188,52658.61211811278
1228192,29129.808943367865
1228195,23298.714864646387
1228197,53619.260142368985
1228198,18162.701563494098
1228200,12187.525758190039
1228203,16667.48540204122
1228214,62615.30204021787
1228217,23241.31571310305
1228219,47950.45780583172
1228222,11339.64273168735
1228225,10096.180217570378
1228228,10831.467361950916
1228229,13233.487472943723
1228231,13998.051736074598
1228236,12465.729598690787
1228237,10930.120454285567
1228238,22229.70534810584
1228244,11560.579876842601
1228245,23840.422978294497
1228247,23625.021921554322
1228248,14408.489235979087
1228253,16327.879962956727
1228254,12235.497279702582
1228256,30501.92291535218
1228265,16822.581555392066
1228270,33427.211570552994
1228277,25197.000435664235
1228287,69927.44756830606
1228288,43753.068996062415
1228289,17754.068246819603
1228290,18392.795076902003
1228291,20177.985882581466
1228292,39099.73614352194
1228293,38892.836069844794
1228305,46772.24654255035
1228314,31532.024097540525
1228315,62359.78098410876
1228320,19127.500256505187
1228326,18612.360023839465
1228328,13252.775262987077
1228329,12154.507569565041
1228330,28282.58536879787
1228332,47890.38475566509
1228333,20948.595060860192
1228345,20516.597824958404
1228351,15523.117437365698
1228352,15954.939809240565
1228353,11474.619658350552
1228354,37211.094664592485
1228356,42687.77106700283
1228357,14139.095798775184
1228359,33241.680058213635
1228360,44809.8403483771
1228361,33853.07209288091
1228362,30608.091523932944
1228364,34205.681188114446
1228365,31768.726277994156
1228367,35754.24272415023
1228368,34487.837297121114
1228369,10072.382439171382
1228371,25877.319742091408
1228374,17571.111457967647
1228375,9203.232608363858
1228376,28053.535410452976
1228380,15054.876247867936
1228381,15172.69580376414
1228384,12893.669768773969
1228385,12766.309971869377
1228386,11481.753421993233
1228387,12558.819112265659
1228389,11799.023781841719
1228391,21299.947489842838
1228394,18356.146499785045
1228395,18291.14182327175
1228400,48483.481498675756
1228401,21861.492567495497
1228402,29900.658530238252
1228403,39034.27073088162
1228404,58023.02708610442
1228406,12218.091246472826
1228411,24961.46966537831
1228415,47218.40915457093
1228416,49802.22659137614
1228421,22464.49953723822
1228422,53066.046724302534
1228424,22020.303685675648
1228426,14507.702077653104
1228429,28579.03745381725
1228430,27875.86385658115
1228437,49269.85951398103
1228438,12354.873634465595
1228439,25921.661487453213
1228442,68109.93508079356
1228494,10868.048465303467
1228496,30600.623914948792
1228498,55472.8959305014
1228499,68961.66242050435
1228503,20001.445746537174
1228506,13613.526389103019
1228508,14580.961498251267
1228509,18717.562435343007
1228510,12767.053200250468
1228518,16426.77838531975
1228519,40290.25168650476
1228524,12052.403042355561
1228525,42304.1945129501
1228533,48720.083091744855
1228535,63104.10069112276
1228536,63900.56571018075
1228542,10965.609483444186
1228553,35061.195054247015
1228561,14948.642960789202
1228562,29202.768699953293
1228568,23164.873423360266
1228569,30605.16255252101
1228570,49202.58773245358
1228572,58631.50168484766
1228573,32143.793991400114
1228575,40717.21864752679
1228579,19699.99969371873
1228582,29745.447127780422
1228583,40334.42932055792
1228586,47665.507994327636
1228590,23557.707447715606
1228591,63601.984615224355
1228593,54377.775214741414
1228594,56392.69066880831
1228595,14494.645692231314
1228598,25483.572300689077
1228604,13756.313325713674
1228605,28285.111610407563
1228606,34435.597965301524
1228618,7385.006229324802
1228619,28718.408040545415
1228622,11742.022248921634
1228623,26313.373999219562
1228627,30189.49205034732
1228628,33334.34831272099
1228629,33085.10708817745
1228630,33238.98055861826
1228631,33652.92632359181
1228633,34456.11780916012
1228634,26535.90659774522
1228635,30295.309505112622
1228640,28806.269733492878
1228641,32064.79140389773
1228642,28602.516146393707
1228643,27326.28799498575
1228648,15443.835295834419
1228649,27396.945795576117
1228650,11934.07495233819
1228654,53563.87108307929
1228658,34815.00282630381
1228659,48325.930657190635
1228660,31907.88081724572
1228669,15956.086125839563
1228670,11369.38734913939
1228672,28982.870203117065
1228674,10838.576655423069
1228675,23372.487987378496
1228678,14583.203855922247
1228681,22021.6278177064
1228682,30497.58542943768
1228683,28832.420432056224
1228684,33471.97341345725
1228685,33128.97350857411
1228699,33554.04494974867
1228700,29152.207225612197
1228702,23291.238756072282
1228703,37391.385924901144
1228706,36809.56055159397
1228714,51603.92646538511
1228724,31938.624752762717
1228727,9672.619923566283
1228730,34304.60652437213
1228731,17189.989736005642
1228733,18924.162359291036
1228734,22406.47572607132
1228735,17823.048064453822
1228736,15357.031298174858
1228737,51548.22737474943
1228738,62904.47206383435
1228744,7371.2785640529055
1228746,15314.881495999774
1228750,23418.302685810842
1228751,23330.908483579573
1228757,32429.193226525364
1228759,35506.335373346505
1228760,34957.26372790866
1228761,42337.71190818984
1228762,35922.55593924572
1228763,45838.25600740847
1228764,40043.36851303879
1228776,48732.75893349231
1228779,32055.821993716305
1228781,40639.48900774648
1228785,27097.460286720598
1228788,25585.54498038194
1228789,14039.169121705065
1228794,42021.25061051136
1228795,39856.67055241156
1228809,30760.217958954174
1228816,18526.86409725349
1228818,15711.085742975843
1228822,16956.517799947796
1228824,28967.952824692802
1228829,16995.020138079155
1228831,30981.44487929151
1228833,32830.25047719882
1228835,18736.76005051343
